actual,lgbm_pred
1,0.45055414984109055
0,0.021004099331900127
0,0.21392861359224244
0,0.593753296962232
0,0.030463230191566295
1,7.309374290713504
0,1.418057866487249
1,0.6098796516098024
0,1.901837777067064
2,0.756158307472149
0,0.3197279940146961
1,0.3021654855264887
5,3.8133311814013546
0,0.039732959005054906
0,0.021004099331900127
0,0.0313574238999265
0,0.3238961978208916
11,14.344348124065915
0,0.13571403970539278
2,1.3064432356540703
0,0.24245916360986033
0,0.2686715374022977
0,1.1708572645504776
0,0.3456157183236008
2,1.3929569094566407
0,0.1007826898051559
0,0.1456076553252978
2,0.8462792762434285
0,2.541791302148546
1,0.7405403250487631
1,0.37085099661398707
0,0.09912680840384142
1,2.9740986894673105
0,0.1976320181867987
0,0.394243953131193
0,0.29419093743972613
0,1.269982982227469
1,0.9958056463413852
1,0.8631209941754846
0,1.9090526955570335
3,1.2307470130888478
0,0.288647046313022
0,0.6030903281566447
0,0.0313574238999265
1,1.305621488160325
0,0.19606782934361836
1,0.9751160030382209
0,0.8774577888670089
0,0.45571702564666
0,0.11762110034056131
0,0.9361713966955616
0,0.7564682640961138
0,0.021004099331900127
0,0.2897704710001314
1,0.3578638706865249
0,0.2095847526515004
0,0.021004099331900127
0,0.32522709366483016
0,0.23450669003304578
0,0.030463230191566295
0,1.0940886801512177
0,0.1910904607147804
2,0.9329998046046641
0,1.6313862924024591
0,0.3578638706865249
0,0.2955202490052816
0,0.039732959005054906
0,0.18687471662138405
0,0.738565285773431
2,2.0273787252776385
1,1.522913176217515
0,0.7096736355100663
0,0.9391955153381351
0,2.2993789929476955
0,0.27938253310050687
1,0.5317936918924114
0,0.0875650074889206
0,0.0313574238999265
1,0.567157476035266
0,0.6311539099822348
0,0.039732959005054906
11,5.4119472112481075
0,0.9111233598237743
0,0.1571694562402186
0,0.65188337429377
0,0.1456076553252978
0,0.9301205072682764
0,0.4832189154885091
0,4.40187213773184
2,1.366003087974852
2,0.24885737895155294
0,0.23242290552896236
0,0.17566374817693858
0,0.1571694562402186
0,0.8047204528650483
0,0.021004099331900127
0,7.8540562811652945
0,0.28588761084730263
0,0.0313574238999265
0,0.09912680840384142
0,0.09912680840384142
0,0.11762110034056131
0,0.31794327590649424
0,1.0192960661637225
0,0.021004099331900127
0,1.1068149426044132
0,0.1563649568907126
1,1.1270016055034862
0,0.3680578874404813
0,0.14197219661642427
0,0.021004099331900127
1,1.0261776589681169
0,0.030463230191566295
0,1.2913525020824017
1,0.30473384966677974
2,4.45827034259196
0,0.6631925069252304
0,1.2525764318294217
0,0.4612398054653854
1,0.4801947968459355
1,1.4486939960875387
5,6.340413675966357
0,0.5688440598229844
0,0.4330450795543128
0,0.29787388288871885
0,0.14991323212318022
0,0.3091852589116486
0,1.0203711970596814
2,2.4733492333633
0,0.039732959005054906
2,3.867847417644783
1,0.8427076275310226
0,0.7421863515347333
0,0.021004099331900127
0,0.0313574238999265
0,0.24263642229828655
2,1.3793224878221704
1,0.5815551660519017
1,0.5684144856920917
0,0.6518591267599755
2,0.4993288495889402
0,0.5084161085009734
0,0.31285946657503716
0,0.021004099331900127
0,0.35150074652563207
4,1.078762453067276
4,0.44613319304209553
0,0.38633247785744557
0,0.1571694562402186
2,0.518351778323278
0,0.021004099331900127
0,0.38552701279595813
38,10.182762654584787
0,0.021004099331900127
1,0.1571694562402186
0,0.31471055265139647
0,0.3374935050773783
0,0.0313574238999265
0,0.09912680840384142
0,0.38897561843516626
1,5.100220679347619
0,0.039732959005054906
0,0.039732959005054906
0,0.021004099331900127
0,0.21694418154483838
0,0.039732959005054906
0,0.039732959005054906
0,0.8440440983288091
0,1.1620337182449942
0,0.3452881302706119
12,2.2014425098510757
1,1.397451379572809
0,0.021004099331900127
0,0.5035598601253807
0,0.6073144937771098
0,0.7827637432641291
0,0.021004099331900127
4,2.0644699276867815
0,0.38840316207401304
0,1.2564116103677316
0,1.0475865461832368
0,0.576983232828316
0,0.7431987581988542
3,1.6641839141194181
0,0.021004099331900127
1,4.919075126365535
0,0.18687471662138405
0,0.5293785055483188
0,4.66245478344051
0,1.0703288475531108
0,0.021004099331900127
0,0.16792675780563335
0,0.021004099331900127
1,0.4070156548074792
1,2.1572287388770315
0,0.030463230191566295
1,0.890663256381589
0,0.3583890684600152
3,2.9920981547056127
2,1.715230853626428
0,1.103860610766013
1,0.1571694562402186
0,0.021004099331900127
1,2.259149682163641
0,0.2968516584559837
2,0.518351778323278
2,1.4181725093374755
0,0.6030903281566447
0,0.3166104922393921
0,0.5541825956713816
25,8.261609333652817
3,4.653954464082169
0,0.56616836443887
0,0.23401340341218127
0,0.1910904607147804
0,0.9324188001880962
0,0.48531125871936287
3,1.804629482637419
1,0.24885737895155294
1,0.9346524892204319
0,0.021004099331900127
0,0.030463230191566295
0,0.36668312655874713
0,0.31268522937644605
0,0.039732959005054906
0,0.14991323212318022
3,1.2052617536443775
1,0.3656143028160851
0,0.2977678063955155
0,1.5225572661128115
1,1.2826846092232762
0,0.48309670679395295
2,1.3102306243238404
0,1.1290455523526237
0,0.24951839321867264
1,0.924094989338952
0,0.9391955153381351
2,0.9062627511588776
0,0.1288320687850068
4,3.720827584134229
1,0.3486226014881523
0,1.3599945070720039
0,0.7223230389391679
0,0.4371963107466313
6,3.422534888704577
0,0.030463230191566295
0,0.030463230191566295
0,4.233590317531302
0,0.1563649568907126
0,0.030463230191566295
2,0.9155135405555319
0,0.31560827082846493
0,0.030463230191566295
0,0.1007826898051559
6,2.4257023327688456
0,0.021004099331900127
1,1.0140742851468028
0,0.3549036274579031
0,0.2035013962428621
0,0.585354823657829
0,0.4103675508848866
1,1.5389043317985351
0,0.29382753981341014
2,1.1033196307208828
0,0.6098796516098024
15,12.228817117170482
0,0.42261735047424553
0,0.039732959005054906
0,0.25849518009546313
0,0.7156333186072318
1,0.8400150899490744
1,1.4184142905512802
0,1.0738821784251555
0,0.021004099331900127
2,1.4306276493406722
1,1.0315094249531145
1,0.42635883242429684
0,0.021004099331900127
0,0.28588761084730263
3,6.3365566141600205
0,0.2846463640269111
2,1.326277944327245
0,0.6979429730250905
0,0.38237203311394513
0,0.9452210332674595
0,0.021004099331900127
0,0.6055173413047984
0,1.5307108788476682
0,3.901358501313878
2,0.9570277535182099
0,0.2095847526515004
0,0.039732959005054906
0,0.2095847526515004
0,0.6959577532752883
0,0.1976320181867987
0,2.103995367855696
0,0.2095847526515004
0,0.021004099331900127
1,1.8568651163151468
0,0.021004099331900127
0,0.1563649568907126
3,4.0872858580812395
0,0.021004099331900127
0,0.1976320181867987
2,1.332614825924711
3,1.389310579927879
0,0.021004099331900127
1,0.3452881302706119
0,0.1571694562402186
1,0.3537264669272967
0,0.2624397868446259
10,9.702436116344211
5,4.881820003828317
0,0.3234771309179004
0,0.7375659937025649
1,0.9189083015408779
2,1.0507467658048195
0,1.2520018570711482
4,1.4631938596340262
0,0.25460069019737774
0,0.40058656246556285
0,0.1571694562402186
0,0.31471055265139647
0,0.021004099331900127
0,0.039732959005054906
0,0.1198571392715394
0,0.039732959005054906
0,1.435849430357592
4,1.1037171096032516
0,0.27508172886193394
0,0.3680578874404813
0,0.030463230191566295
0,0.1910904607147804
3,4.244334254269388
1,1.079579636949765
0,1.280093585150335
0,1.0102464295918245
1,0.36668312655874713
0,0.021004099331900127
1,1.8419807455430368
0,0.039732959005054906
0,0.2589417859318566
0,0.09912680840384142
0,0.030463230191566295
1,0.3935485041516627
0,0.021004099331900127
2,0.9214566022046657
0,0.17566374817693858
0,0.030463230191566295
0,0.021004099331900127
1,0.27743607786857655
0,0.21084970050303403
0,0.24263642229828655
0,0.3102387071231655
0,0.6638607052072776
0,0.021004099331900127
0,0.039732959005054906
4,2.380333464048723
0,0.021004099331900127
0,1.94520923204407
0,0.20827927038932614
2,1.0080487672174783
0,0.500391719325908
0,0.0313574238999265
2,1.7072875667403784
0,0.17566374817693858
1,0.16792675780563335
0,0.021004099331900127
0,0.7015640387863928
0,0.9224309586991937
1,0.29914136688391524
1,1.5332306198928152
1,1.1065263464752624
0,1.1525611432811875
1,0.6059883813254906
0,2.4537294042897826
1,0.11234449072007671
0,0.29419093743972613
0,0.039732959005054906
1,0.4920871531465453
4,4.027261885885942
0,0.039732959005054906
0,0.021004099331900127
9,3.772693782007106
0,0.1456076553252978
4,4.785171099496122
0,0.030463230191566295
0,0.47747992416790275
1,0.1456076553252978
13,9.950353794196616
0,1.8433554307262043
2,3.0988918448701814
6,1.8419807455430368
0,0.7806392226368902
1,0.030463230191566295
0,0.9604225145035559
0,0.7601040178314185
0,0.20694973312417103
2,1.2664314866445294
0,0.288647046313022
0,0.41890936079249586
0,0.3217825802488917
0,0.2589417859318566
0,0.039732959005054906
0,0.27743607786857655
1,1.4306276493406722
0,0.030463230191566295
0,0.021004099331900127
0,0.0313574238999265
0,1.37257019678602
3,5.430252035668313
0,0.039732959005054906
0,1.056772283734144
1,0.5275151904623021
1,0.6054824622082569
0,0.318132265172716
6,6.880418897279136
2,1.2585200150326474
2,2.4296461674400405
0,0.41834903497273396
0,1.6372500799194047
0,1.0055914488815274
0,0.2162851896241873
0,2.0338858633043158
0,0.6825614274279568
3,1.3075231967940004
10,4.885351842663705
6,5.00620067513529
0,0.40733919845881594
0,0.039732959005054906
1,0.4533672123937397
0,0.021004099331900127
0,0.49090846405759186
13,6.188938302426719
0,0.1976320181867987
0,0.39508017416093405
0,0.5231673365879274
11,2.7190010456415474
0,0.025507299912679162
0,0.4612398054653854
0,4.459092618345345
0,0.030463230191566295
0,0.021004099331900127
0,0.039732959005054906
0,0.021004099331900127
0,1.4131925095343605
0,0.18114444012186867
0,0.3531399981385289
0,0.5642066881639392
6,1.7701560273733956
2,0.5349202021623913
0,0.2846463640269111
4,1.3234074184875844
1,0.38187772383902757
0,3.3957026988066725
0,0.5115381193506082
0,0.021004099331900127
7,2.358110041955427
0,0.7339479688021997
0,0.37509692869144945
0,0.0313574238999265
0,0.2620750612677883
0,0.0313574238999265
0,0.021004099331900127
0,0.47603287225093677
1,2.4554665959480175
1,0.3374714868040897
4,0.42450656613072485
2,0.573079915618601
0,0.5656413319278762
1,0.41739538462294196
0,0.5106622297541952
0,0.22215240077120782
0,0.18114444012186867
19,8.26478562249568
0,0.7821685394210243
0,0.27743607786857655
0,0.11762110034056131
0,0.40323751614316544
1,0.11234449072007671
0,0.46369570153030276
0,0.18114444012186867
1,1.763789719703815
0,1.209290762024112
1,0.3680578874404813
0,0.4529057399614916
0,0.4507130117990759
0,3.3445846978074183
0,0.021004099331900127
5,2.5918496148961174
0,0.28588761084730263
1,0.45080742114412947
0,0.0313574238999265
0,0.3680769895285399
0,0.0313574238999265
0,0.0313574238999265
3,3.9276118981444372
1,0.4801947968459355
3,4.587041228444748
0,0.45305354239735124
0,0.2350113909797777
0,1.280093585150335
0,0.1922986040511711
0,0.3077579683093533
6,4.980425892056735
1,1.6793516047472103
0,0.9794962425770025
1,0.49489977257374224
0,0.6330687604975022
1,0.9876553116067074
0,0.37677482777571614
0,0.2968516584559837
0,0.2589417859318566
1,0.6213199704382019
2,0.3470392793276881
1,0.37085099661398707
0,0.1563649568907126
0,0.0313574238999265
0,0.021004099331900127
2,4.558349687062112
0,0.021004099331900127
0,0.021004099331900127
0,0.039732959005054906
0,1.012759591138845
1,1.2404859676827333
30,6.307274961943025
0,0.3411757302394378
1,2.823804658202832
1,0.2846463640269111
3,1.203450475300014
13,4.587673153679034
0,0.7037248638023557
0,0.5305006208887784
0,0.5406699382170815
0,0.21694418154483838
0,0.23295031495255505
1,1.1817531417268716
2,1.2224188214289193
0,0.900373378615627
0,0.4162136638869337
4,4.483691524056514
0,0.1864210497423532
1,1.6280386707136376
0,0.04446098750729947
0,0.39446756518733195
15,7.949751522730921
0,0.5656413319278762
0,0.021004099331900127
1,0.9454452258721366
0,0.2589417859318566
0,0.7546430422584333
2,0.6030903281566447
5,2.671129501619209
0,0.16792675780563335
0,0.021004099331900127
1,3.8733717375616563
0,0.11234449072007671
0,0.039732959005054906
0,0.16792675780563335
0,0.030463230191566295
1,0.5056115096127449
0,0.4859973516371736
0,0.0313574238999265
0,0.31857665283624403
0,0.9362411834997348
2,1.4530999300243754
1,1.2471608209710774
0,0.09912680840384142
0,0.3360457781917209
0,0.021004099331900127
1,0.5354785862414104
2,2.2932143954918764
0,0.021004099331900127
0,0.039732959005054906
0,0.22079572109594595
0,0.1456076553252978
3,1.2937280067848054
0,0.039732959005054906
0,0.4845519352045354
1,0.7056325215941732
1,1.4686160498935414
0,1.089151527465318
1,1.0443340230339113
2,1.1204493642388835
0,0.6736668747339787
0,0.6969066229643706
0,0.030463230191566295
1,0.5396918804265424
0,0.4833661017150069
0,0.39041878972073324
0,2.351606164523071
1,1.3475072175345253
0,0.021004099331900127
0,0.0313574238999265
0,0.2407138403848681
0,0.9359201225988992
0,0.4107963439356565
0,0.38237203311394513
0,1.0900456022924463
4,2.4607189620996532
0,0.27743607786857655
0,0.3698394933270313
0,0.1456076553252978
0,0.20894648433001126
0,0.1976320181867987
0,0.5505767367029055
0,0.9128923489067389
2,1.0513906815638765
6,3.794430375078154
1,1.4062440198630772
0,0.0313574238999265
1,1.0080487672174783
0,1.3317835742127708
0,0.2589417859318566
2,1.1665395464785526
0,0.3644733783037837
0,0.7555088722855866
0,0.22629598850100952
4,11.442130927527087
0,0.021004099331900127
0,0.039732959005054906
0,0.8018223996962024
1,0.34335281830347514
0,0.09912680840384142
0,3.7862731481990157
0,0.3987846909686907
2,2.147221835278118
0,0.039732959005054906
3,5.184555491872523
0,0.030463230191566295
2,3.0777368324877106
0,0.8347933089321546
0,0.18918585842323235
0,0.039732959005054906
0,0.021004099331900127
0,0.09912680840384142
0,0.039732959005054906
0,0.21919030279806026
0,0.16792675780563335
0,0.11762110034056131
0,0.2095847526515004
0,0.021004099331900127
0,0.6947335746393132
0,0.021004099331900127
0,1.8130569473978593
36,13.798414071900897
0,0.7667885696091751
0,0.5153275851950356
0,0.5609557951398649
0,0.2473799850169356
0,0.538848570627557
1,0.34246980359888907
0,0.030463230191566295
6,3.788530055922643
0,0.010903142546794939
0,0.34958194662642766
2,1.011113564652875
0,0.22880642167034423
0,0.0313574238999265
0,0.0313574238999265
0,1.3763681559837702
0,0.039732959005054906
3,7.041037134058421
0,0.8521639325145748
0,1.272233226110184
1,0.5308568851570101
0,0.021004099331900127
12,3.2677457575745374
2,2.024544706267404
1,0.5845565653386527
0,0.29546504855380185
0,0.1571694562402186
1,1.0475865461832368
2,1.347774729793791
0,0.021004099331900127
0,0.24363387397340788
0,0.030463230191566295
1,0.7259361856161458
0,0.021004099331900127
0,0.021004099331900127
0,0.1910904607147804
0,0.021004099331900127
0,0.2473799850169356
12,3.718631000511874
0,0.039732959005054906
0,0.27268209612782
0,3.8834834950154375
0,0.6731998248368313
0,0.4196094911999005
0,0.5135602829230411
0,0.5460877237388027
1,1.614314964311137
0,0.5060541360123622
0,0.19640735037207815
1,0.28858307763341584
1,0.34665217504705403
1,0.6104422172465305
0,17.57240459232427
9,7.9685038900582015
1,3.697779056731647
0,0.0313574238999265
9,4.251978192213643
3,1.6766219198439851
0,0.4476485235039273
0,0.48109542452789916
0,1.0080487672174783
5,5.081410715813112
1,0.5671448244604033
0,0.31963461088196554
0,0.8688479587482043
3,0.634398573894512
5,6.569903950581638
0,0.3896850406539007
1,1.079579636949765
0,0.5279588319881642
0,0.021004099331900127
0,0.1563649568907126
0,0.021004099331900127
0,1.1204493642388835
0,1.047737244283467
0,0.7090272825795192
0,0.3057767003627453
0,0.3443754759977643
0,0.5593323838230662
0,0.265800125207434
0,0.4832189154885091
5,2.3539774576906463
1,0.7070794684016108
3,2.2521507677988972
0,0.021004099331900127
0,0.289474234317476
0,0.0875650074889206
1,1.2049836816226076
0,0.5592370061580981
0,0.09912680840384142
0,0.22079572109594595
1,0.24885737895155294
0,0.021004099331900127
0,0.7802957209657516
0,0.6230147800253192
0,0.039732959005054906
2,1.3644457434320358
0,0.49489977257374224
1,0.5401463627697618
0,0.288647046313022
4,9.33947979675096
0,0.50455063060586
3,1.4306276493406722
1,0.5761040342611745
2,1.0111199533084025
7,3.2253178583378683
0,0.7571073460197683
0,3.056307652096201
0,0.18071844381688024
3,1.280093585150335
0,0.14991323212318022
1,0.7392320196963331
0,0.039732959005054906
0,0.021004099331900127
0,0.039732959005054906
7,3.477625814746646
0,0.030463230191566295
0,0.5022269027577863
1,0.1976320181867987
1,1.2975287249566467
0,0.7726602782223992
0,0.1571694562402186
0,0.15689372664061346
0,0.021004099331900127
0,0.039732959005054906
0,0.13141894018646025
1,0.6736668747339787
7,2.4608334640455864
0,0.2035013962428621
3,2.2288000950313385
1,1.2868183329712621
0,0.24885737895155294
4,10.62974921287639
5,1.186252220631203
0,0.9390924896443281
0,0.030463230191566295
0,0.18114444012186867
1,0.8745374708727738
1,0.5684144856920917
0,0.030463230191566295
2,0.9396359444850808
1,0.6570577451902703
0,0.5034636576577352
1,0.7531959083712035
0,0.021004099331900127
1,0.8260274567017526
0,0.3222029750222566
1,0.3336514504245097
0,0.6231196069472424
2,1.0372244453288286
0,0.021004099331900127
0,0.1571694562402186
0,0.11762110034056131
2,1.8919217225320595
0,0.039732959005054906
0,0.039732959005054906
0,1.2797329516305873
0,0.6192291020292453
0,0.8347933089321546
0,0.021004099331900127
0,0.09912680840384142
0,0.16377569756099944
4,1.8545437683251922
1,0.5171024731413184
0,0.2716955318290146
0,0.0313574238999265
0,0.344946283158039
1,0.5349635001315969
2,0.5651799607603301
1,1.0135437411787256
0,0.021004099331900127
0,0.039732959005054906
0,1.215049560649574
2,1.5584725901834036
0,5.122632521851919
0,0.21392861359224244
0,0.8018223996962024
0,0.021004099331900127
0,0.030463230191566295
0,1.1902812290109375
1,4.513365291686903
0,0.021004099331900127
0,0.9390924896443281
1,0.3455989395566969
1,0.3304966823974861
1,0.29546504855380185
0,0.021004099331900127
0,0.09912680840384142
0,0.1864210497423532
0,0.16792675780563335
0,0.039732959005054906
0,0.8297102167260094
0,0.24363387397340788
0,1.6671382459578183
0,0.0875650074889206
0,0.18114444012186867
0,0.021004099331900127
0,4.492661992055541
0,0.4524996691211835
0,0.33311504268187797
0,0.2864151090271888
0,2.3019449589357732
0,0.3505841680373548
0,0.021004099331900127
0,0.3336514504245097
0,0.8655887617276476
0,0.039732959005054906
0,0.039732959005054906
0,0.039732959005054906
0,0.5946717096040898
0,0.039732959005054906
0,0.2101518370714481
0,0.021004099331900127
0,0.1571694562402186
0,0.021004099331900127
2,0.7041094129334079
0,0.039732959005054906
0,0.1910904607147804
1,0.2589417859318566
1,3.1723060424453133
1,0.25197012457949175
0,0.288647046313022
0,0.24951839321867264
0,0.0313574238999265
1,0.606082466602032
1,0.3336514504245097
0,0.3217825802488917
6,6.330080487193489
0,0.0313574238999265
0,1.3592525908595021
1,0.599624945208027
2,1.8066216110845639
0,0.17566374817693858
29,1.4225162979230768
0,0.2095847526515004
9,5.700223196716421
2,1.9845666005392506
0,0.021004099331900127
2,1.3860126508240413
10,20.125991617030383
1,4.335432784084384
1,0.4917581255308049
0,0.308722062815809
0,0.021004099331900127
6,3.4755876065684728
0,0.0313574238999265
1,1.814524265627356
0,0.27473708966164057
0,0.11234449072007671
0,0.40454994153029566
0,0.021004099331900127
7,2.8269468286835515
6,7.67695036761897
0,0.24088320673581468
2,0.8575927131954061
1,0.5664802565283665
0,0.19268271171597115
0,0.021004099331900127
0,0.746093770506763
0,0.021004099331900127
0,0.255739349871939
0,0.3374714868040897
2,0.3934248046290057
0,0.3245962059309938
4,3.0996348649021055
0,0.030463230191566295
0,0.039732959005054906
0,0.4117585708611483
0,0.039732959005054906
0,0.6605143800510457
1,0.15689372664061346
0,0.3332216257547746
3,2.0621782979595262
0,0.030463230191566295
0,0.5758596341331548
0,0.47155821396923653
0,0.4117585708611483
0,0.4295067621775485
0,0.40335467367836386
24,8.408831027046919
0,0.43419041556905935
0,0.28277379734478914
1,0.4658613961155516
0,1.2056883659047575
0,0.11762110034056131
0,0.039732959005054906
0,0.3215925235717825
1,1.1007894246750887
0,1.152186547090097
1,0.5738579130079527
0,0.16792675780563335
1,0.727247531829513
0,0.3234468748645513
0,1.2670114450932644
0,0.039732959005054906
0,0.021004099331900127
0,0.2624397868446259
0,8.094458285143551
0,0.22569367604240548
0,0.011429213412378776
2,1.519301256970681
0,0.3155525341936706
0,0.030463230191566295
0,0.3593910813250786
0,0.38552701279595813
0,0.0313574238999265
0,0.8778782527777599
0,0.360635189713237
0,0.039732959005054906
1,0.30561195022225063
19,4.9218942623201
3,3.4626303865678536
0,0.039732959005054906
0,0.518351778323278
0,0.16792675780563335
0,0.030463230191566295
0,0.6609449099555122
0,0.6674964669383173
0,0.8816659096396048
3,0.039732959005054906
1,0.5382766048953518
0,0.09912680840384142
4,2.6567517201938258
0,0.021004099331900127
0,1.6992328613579724
1,1.4129843860474431
0,0.3266748205504876
0,1.1187266976253678
0,0.030463230191566295
0,0.4859973516371736
0,0.702313530364034
0,0.021004099331900127
0,0.021004099331900127
1,0.1910904607147804
0,0.2385753339560019
0,0.24885737895155294
0,1.2224188214289193
4,1.5245230379876007
0,1.0661926298560727
0,0.021004099331900127
1,0.3934248046290057
0,0.9496046655052757
3,3.584234144432633
0,0.3680578874404813
0,0.039732959005054906
0,0.039732959005054906
4,1.0831329678218098
0,0.021004099331900127
3,2.1172771671258013
0,0.021004099331900127
0,2.443855614085335
0,0.021004099331900127
22,4.852260545752472
0,0.039732959005054906
0,0.9426949916917325
1,0.1611242005676257
1,0.9344965252156948
0,0.0313574238999265
0,0.6693734331788138
0,0.8356330430761253
1,0.5647242420380364
0,0.021004099331900127
1,0.17908234444817725
0,0.039732959005054906
0,0.9974153360262078
0,0.4054836373963872
0,0.7221768889049999
0,0.6517572828670384
0,0.021004099331900127
0,0.6518591267599755
0,0.021004099331900127
1,0.9155135405555319
0,0.8484596758787598
0,1.4505089059514342
0,0.1976320181867987
0,0.291346800999598
0,0.25849518009546313
0,0.1683250428827625
1,0.4027697227300168
4,3.0455726108764165
0,0.030463230191566295
0,1.1553837934391458
0,0.039732959005054906
0,0.0313574238999265
1,0.5491722654983593
1,0.3940719278414861
0,0.021004099331900127
0,0.0313574238999265
2,1.9631865715173396
2,0.9927987508506014
0,0.030463230191566295
1,1.0507467658048195
0,1.2294089181955086
0,1.4279968923966937
2,0.5050650244159661
3,1.7738669352592835
0,0.11028239504638529
0,0.16792675780563335
0,0.039732959005054906
0,0.021004099331900127
3,1.1099211074606083
1,0.8595632437983232
0,0.32673845653199035
2,0.14991323212318022
0,0.2777643931065251
0,0.021004099331900127
7,1.6590735237878482
0,0.8376913621010006
0,0.4295067621775485
0,0.9406441068711009
0,0.030463230191566295
0,0.2957937004102622
0,0.6959607941362255
0,0.039732959005054906
1,0.959094473590634
1,0.44802747707757723
1,1.4505089059514342
3,1.3106664064938531
3,0.2639184051347497
0,0.021004099331900127
0,0.021004099331900127
0,0.4893393792869491
0,0.16792675780563335
0,0.021004099331900127
0,0.0875650074889206
0,0.039732959005054906
1,0.34681494274490754
0,0.039732959005054906
0,0.030463230191566295
1,0.6921553694714475
0,1.8028003130539152
0,0.030463230191566295
12,6.454879180623729
1,0.8738300544015355
0,0.039732959005054906
0,0.021004099331900127
0,0.010903142546794939
0,0.6738483998533619
1,0.27473708966164057
1,0.9701485947456783
1,1.6219092015353074
0,0.5924179438933538
0,0.039732959005054906
7,9.081552008998125
0,0.2095847526515004
0,0.2846463640269111
0,0.11762110034056131
0,0.039732959005054906
1,0.7242732004833148
0,0.0313574238999265
0,0.0313574238999265
1,0.7729062509107819
31,4.482402135413862
25,8.696672163482397
0,0.5852674464001987
0,0.021004099331900127
4,3.682745049895018
0,1.7539510970534942
0,0.3052145019827744
1,4.4766511681232615
0,0.0313574238999265
2,0.5901731399007724
0,0.42450656613072485
0,0.6685232774069036
0,0.31482555088374886
0,0.021004099331900127
0,0.9663880666548051
0,1.2849925702495852
0,0.021004099331900127
0,0.25849518009546313
2,1.3793224878221704
1,1.9513675322735298
2,0.7013517765829896
4,9.14261087686762
0,1.2968189990129035
11,4.137104139836908
0,0.23257564696279132
0,0.8427076275310226
0,0.40093988633425737
1,0.9611563440584675
0,0.7106262174349323
0,0.46259377175305777
9,10.124274245296697
4,1.5009714158551337
2,6.569259424968778
0,0.3474725414897063
0,0.4691393951011714
5,13.021559897598687
0,0.021004099331900127
0,4.927431176688491
0,0.665212835298088
1,0.5537146907332897
0,0.021004099331900127
0,0.039732959005054906
0,0.6825614274279568
1,0.723446655262777
1,0.9045987205191192
0,0.0313574238999265
2,0.3474725414897063
0,0.021004099331900127
14,7.040688535759285
0,0.3519578556764984
0,0.7687644147574343
0,0.31268522937644605
0,0.2957937004102622
0,0.41890936079249586
0,0.1864210497423532
0,0.0313574238999265
0,0.0875650074889206
0,1.5131847746445257
0,0.039732959005054906
0,0.039732959005054906
1,1.3630487561364517
1,0.9388810274057544
1,1.4010222388461575
0,0.6330986744207444
6,1.9259046586305604
0,0.021004099331900127
0,0.039732959005054906
1,0.5298435084192599
0,0.0875650074889206
0,0.5416206391350781
0,0.49489977257374224
3,0.8985215259069054
0,0.13141894018646025
0,0.9553054488548872
0,0.039732959005054906
14,2.995991544482211
0,0.021004099331900127
0,0.32522709366483016
1,0.7201409792754362
0,1.1411770071830867
0,0.039732959005054906
4,1.186384537042282
0,0.1864210497423532
0,0.2210639047310697
4,2.0858664761050574
1,0.6030903281566447
0,0.5339695012443948
1,0.18114444012186867
0,0.2831886363967231
0,0.573727759482716
0,0.021004099331900127
4,5.28234164956812
0,0.11762110034056131
0,0.021004099331900127
2,1.1873831758420914
0,1.3234228881711727
0,0.4317528834307704
0,0.7037248638023557
0,0.021004099331900127
0,0.9131881938449893
0,0.030463230191566295
0,0.2589417859318566
0,0.5393660959716582
0,0.021004099331900127
0,0.4524996691211835
2,0.7221768889049999
2,0.7227945445275478
0,2.1255689513863176
3,1.467944045757746
0,0.021004099331900127
1,0.021004099331900127
0,0.0313574238999265
0,0.33613916132445143
0,0.039732959005054906
0,0.1976320181867987
0,0.021004099331900127
6,3.616811004214554
1,0.6813121222459972
0,10.891698860824333
0,0.38897561843516626
1,1.8347557327391413
3,1.417615997861044
1,0.5923766609449884
0,0.3242329839835568
0,0.039732959005054906
0,0.6971437295781179
0,0.13141894018646025
0,0.48231165350890026
0,0.1976320181867987
2,3.3106724782382067
0,0.1976320181867987
0,0.6219944477394619
2,0.45391290708338844
0,1.0080487672174783
1,6.502530041284324
0,0.7756001855694753
0,0.021004099331900127
0,0.021004099331900127
2,1.1007894246750887
0,0.1571694562402186
0,0.35864618322106856
0,0.1571694562402186
0,0.7135595332716586
0,2.6730507018980147
0,0.021004099331900127
0,0.7764771252344324
0,0.4027644361134656
0,0.039732959005054906
5,0.8745374708727738
0,0.38897561843516626
0,0.1976320181867987
3,0.8018223996962024
0,1.7485274360048588
2,1.2910972498408269
0,0.13141894018646025
0,0.3519578556764984
0,0.0313574238999265
0,0.021004099331900127
0,0.06277912435663928
33,0.5617622345352892
1,0.9422667014290593
0,0.3360457781917209
0,0.11234449072007671
0,0.4414614378819989
1,1.9892317436217548
1,1.4191399599643748
1,0.1976320181867987
0,0.8748036175614008
0,0.021004099331900127
14,6.071191144109513
0,2.6215216695258077
1,0.8765125766513454
0,0.568078013929176
4,2.4070856386520827
0,0.22508420023478629
5,4.169050564907202
0,3.5521951495834307
0,0.1701114089568488
0,5.802965428937829
0,0.021004099331900127
2,0.7850096247320959
0,0.24263642229828655
0,0.11716436596677121
3,1.453290313938586
0,0.16792675780563335
0,0.021004099331900127
9,5.108543461891778
3,1.716668001164284
0,0.5684144856920917
0,0.22079572109594595
1,6.335129417728459
